id,target
cf4955ddb112049,0.156098329462111
cf4b12545ff6eba,0.1647308049723506
cf4be72ffe6ed87,0.005654010601574555
cf4bfeb1c59a909,0.12340038898400962
cf4d19c0274cfb0,0.12943733716383576
cf4dbc0635f0136,0.15415916917845607
cf4df3da7df2a8f,0.12131012976169586
cf53ff2e0e7c702,0.9999987110495567
cf56c1752af9a40,0.10340982349589467
cf579932f8b4efe,0.9999439306557178
cf57c71b1b4ab46,0.3301332099363208
cf57dd4dccffffb,0.08275092113763094
cf58658c4cc2cd7,0.21800320129841566
cf5c035f96f0121,0.9999596513807774
cf5c76cdb36a073,0.9891691617667675
cf60c6851c3b4a2,0.05789016140624881
cf61fc1f7b86dbf,0.9998777695000172
cf6355a991bdedc,0.1074050017632544
cf658221b149512,0.0576162023935467
cf66f6cbf8874f2,0.08051721029914916
cf672d63d711873,0.11876172153279185
cf68217b2ea7839,0.07239460363052785
cf69108182159c7,0.35176920937374234
cf6a12276bd08b7,0.09171713143587112
cf6b5a7e12d6e5f,0.12420026352629066
cf6d0cc8a0aab31,0.13034089468419552
cf6f9faa9a7be61,0.13187836622819304
cf702542278188a,0.13866814319044352
cf713b8fdd9cfea,0.15493176644667983
cf722d884d83ade,0.15075187664479017
cf74ad68f46921a,0.14677903847768903
cf74d2d35f67310,0.1321506453678012
cf74d6c6ce3c2aa,0.11720842216163874
cf7535179396c5b,0.1786420657299459
cf76510a4a29201,0.14120133593678474
cf77aa1bc631aa7,0.2776939142495394
cf7b07605880475,0.03980889159720391
cf7c84dcbf66af5,0.9998921304941177
cf7db888ece4195,0.08936444064602256
cf7e2a79777efd0,0.6539086531847715
cf80583e016df64,0.13625506544485688
cf81db7a7a6b6f1,0.044491703156381845
cf831138c52759c,0.999972689896822
cf839db97178f78,0.09749759221449494
cf85ea449531005,0.13240171130746603
cf86603cafa2c3c,0.9987394884228706
cf88dc786de3ddc,0.10467517655342817
cf8b314aecc733d,0.9998930431902409
cf8ba1cace43155,0.9852083213627338
cf8e8e86e831800,0.9943913668394089
cf90651c2df8833,0.175656545907259
cf95bedba96a281,0.19157759379595518
cf9abca92fed566,0.9999930486083031
cf9e2ab4629e31f,0.08985451655462384
cfa043aaff12234,0.13719335431233048
cfa088b8990feac,0.11382167460396886
cfa366bc05afa05,0.9992874041199684
cfa7ad9c27c19d9,0.09710554732009768
cfa947826d5915f,0.06286909338086843
cfa97ad78f7adaf,0.1098167011514306
cfaa23efb60909d,0.10457796743139625
cfaa84c19b679f1,0.11665194993838668
cfae13c533b4996,0.15491439728066325
cfaeba7cbab3cf0,0.8983766287565231
cfb0ac5b5ca4127,0.11825838126242161
cfb100910435c4d,0.8713452331721783
cfb18bf029b6367,0.1184155442751944
cfb2f896bedaed7,0.09522585431113839
cfb475b39be56b6,0.13127004029229283
cfb55c3f462e894,0.9999875724315643
cfba85707424782,0.07839565398171544
cfbc9c586ecc25c,0.09093333967030048
cfbe2d7140b7293,0.1833260990679264
cfbecce6e814761,0.005398915818659589
cfbffbd7b686802,0.13329477980732918
cfc2f329df753c4,0.9999983943998814
cfc558c33f60db3,0.08912260411307216
cfc57d0a024b8cc,0.7941977959126234
cfc66c0291c9874,0.05826711072586477
cfc6e61d26528b7,0.09818649385124445
cfc7234b2b9101a,0.06087951478548348
cfc7c735aa7bd0a,0.996591541916132
cfca01f19b76d59,0.018433077493682504
cfca417bf0e350f,0.12755680829286575
cfce3c6d85104d5,0.10528729064390063
cfceea045a4fbab,0.10174662340432405
cfd33db881e3b80,0.987536795437336
cfd3da8817f9dba,0.9961541928350925
cfd621b9f8aa887,0.9999984502792358
cfd768015cf9212,0.2777842478826642
cfd7a74eddf7d58,0.11049780528992414
cfd8a37f4fb6fc5,0.13520702719688416
cfd8c5ac78db747,0.13792099198326468
cfda322c6b2e8c8,0.9999825432896614
cfda7c2c0e5f0dc,0.17272741999477148
cfdc393a9471e6e,0.16621523536741734
cfdc5f787c3316d,0.2602724824100733
cfdd3c6fe0d3a58,0.999944694340229
cfdeb85011a3278,0.9917467273771763
cfe29c3b40830dd,0.18001123797148466
cfe29f3f827ea5d,0.46608902513980865
cfe4a6607e3f88b,0.14618911314755678
cfe786232b4327b,0.08714139927178621
cfe8a7c3bbba877,0.12701979372650385
cfea4a78f0f206d,0.14181443955749273
cfea4ce9369d64a,0.11446506949141622
cfea95fe7c2fa52,0.131467015016824
cfee861299a9c31,0.11517101433128119
cfee946d9e2eb32,0.14125969959422946
cfef5cf8ce9615e,0.0863376003690064
cff008f9ef2267e,0.0571393093559891
cff0c7c93a8b80f,0.09473447222262621
cff136b7c3f988a,0.12934813275933266
cff35b6be0ccfd8,0.1983194099739194
cffddd6cc1959f3,0.1397081627510488
cffe6178e8f67f4,0.13756636064499617
d0031facf1f5ce9,0.08438212564215064
d0075938dc48e11,0.9999793954193592
d008adc0d7aca22,0.9999707154929638
d00abe934c6a486,0.11156273307278752
d00bb48dc200cc1,0.016868514358066022
d00cda320e6359e,0.9999920427799225
d00fccc54a7a284,0.08741341065615416
d010ebfa2f839b4,0.08112638723105192
d0117c3edb55a87,0.07518701953813434
d01289f036b971f,0.1598584931343794
d014bb091df1193,0.11010123183950782
d015c4aee18fc81,0.09039983619004488
d015c99afb03ce7,0.9038405865430832
d01643032c10027,0.045958664268255234
d016f5b05f7e52a,0.19060128834098577
d01a58ee76d81e8,0.12975085992366076
d0201a62a530731,0.16428354661911726
d0224eae306e94c,0.9999972395598888
d022b0af30e3f5c,0.1547573460265994
d02328a0a98d61e,0.9928574040532112
d0236e679b08700,0.13723375741392374
d023ffb2d4d6c95,0.2385544404387474
d0241d02494c521,0.1407789927907288
d0246cceac5f011,0.12931959703564644
d0253207ed6b375,0.21561207016929984
d02725a8506a01e,0.13607680099084973
d028d470fd72ee2,0.11096811154857278
d029a5e2b609556,0.9919426403939724
d03102768823790,0.1760114962235093
d031e4386193898,0.14620445901528
d0366dd4f21c714,0.13208821881562471
d0370fc822bd0e1,0.16740512568503618
d03a1757f499206,0.10095946723595262
d03a58adb6567d6,0.10121091734617949
d03a9137c5db1b7,0.08422907325439155
d03be31c44601bb,0.14279170660302043
d03d73f6bfb6883,0.170050454325974
d03edbfc026a70c,0.9980819560587406
d03f9e0aa55710c,0.11993670836091042
d041534c15b55e9,0.0829245091881603
d041a238b2b4bbc,0.1291769719682634
d042884f6d85635,0.15238453866913915
d045dc5656ff9cc,0.9995752759277821
d046f430d16744f,0.10259587084874511
d047bc83eb859fc,0.1466390653513372
d04d72288d2acc7,0.1375120086595416
d0506e85fc6ada6,0.9999588131904602
d053ed6c1914cd6,0.07651796331629157
d053f3b9c26e5e2,0.1721484330482781
d0550f032f6e58e,0.10609726654365659
d05569bc9f4c532,0.07251617265865207
d05741d15d10907,0.9972212836146355
d0581fd9a4505a2,0.3521224716678262
d05b6985bc4a1cc,0.14891077298671007
d05b7d5a58465a5,0.17528581665828824
d05c443ed1daa21,0.06631354917772114
d05d7ff267bf0ce,0.39125227835029364
d05e877e807db04,0.19081505248323083
d0601f7398cfc01,0.14117202488705516
d0671836812eab6,0.1969999959692359
d0675e77035f9c5,0.16461298801004887
d0678c8b76ccddc,0.09821435669437051
d067bfeeb78b593,0.9828167781233788
d06a67946cb67be,0.13431328115984797
d06b861b7bb910e,0.06534286541864276
d07298abe4ffe55,0.10385470930486917
d0753f21823c477,0.06810776772908866
d07552e1499c619,0.999993346631527
d07731fa3f750c6,0.1323130796663463
d0783966c596e61,0.9998833015561104
d07a1787f55ab3d,0.6610031798481941
d07db538ccbff5a,0.1428801636211574
d07f70ad4e49e8d,0.9999027475714684
d0800eacbfc7226,0.09075866779312491
d082af005e53c9e,0.2597290859557688
d08326c1b6e4014,0.16980926040560007
d0851ad468c71a6,0.18900264985859394
d08562d497a1e41,0.16288104699924588
d085bb540c4eedf,0.12146876892074943
d0860b14e305c42,0.14858739683404565
d0880e3be435669,0.1368799526244402
d089146a59accc9,0.14160041231662035
d08ad8e1c7f4827,0.005474970967043191
d08d6b202886292,0.9999564290046692
d09147716181e53,0.10509736137464643
d0915c7b76e0f58,0.09938304778188467
d09230b36cc5a90,0.14211507746949792
d09257980e6abb0,0.1419767690822482
d09772505a42d9f,0.14587691752240062
d098e26ff50181d,0.136380756739527
d09b10b90669a43,0.9998277015984058
d09c42529e09860,0.13138955924659967
d09e022166929d3,0.2457887725904584
d0a23daaf5e93ba,0.17616639146581292
d0a488d3df87b60,0.14954401878640056
d0a4e207823ea56,0.041616145754233
d0a658d15b8f545,0.1362607954069972
d0a868111fa9aa1,0.11249340139329433
d0a8773fcf0463e,0.1365187019109726
d0a9a90899753e1,0.9701785817742348
d0aa3c055f7970d,0.1463556755334139
d0ab7e1124573cf,0.09337296476587653
d0ae0d3c11ec119,0.965239480137825
d0b17f06b7d3ab5,0.15377143630757928
d0b205752342fe1,0.08356239413842559
d0b4a7231740d26,0.12581737013533711
d0b6cb06d1d7fad,0.9998263232409954
d0bc6c1da5f3850,0.09240337181836367
d0be22516247f09,0.039980364381335676
d0bfa8cf1635e96,0.8708001114428043
d0c06e2a8938319,0.9997231885790825
d0c137c391073e6,0.2212124806828797
d0c4226a653833a,0.14405695954337716
d0c42b37ad063ba,0.13782870722934604
d0c62d7926bc38c,0.07750700693577528
d0c6d36e2672a87,0.11488939402624965
d0c833eb112cef9,0.14033118262887
d0ca0814577404a,0.10278836358338594
d0ca8082358cb50,0.05679014604538679
d0cacebf812d9c9,0.13163152616471052
d0cb4386d8ace87,0.0916971662081778
d0cca93d4147a92,0.9999845549464226
d0cfb055687072e,0.1363918068818748
d0d05b19a922b1e,0.09717594366520643
d0d067573b90bad,0.3005072521045804
d0d113046056bf8,0.6804865412414074
d0d296b72b25418,0.11654593283310533
d0d5d4b96b0b793,0.11403789510950446
d0db1680bb4b25e,0.12899598572403193
d0dda350c1ecf31,0.1313475356437266
d0dea605f13e9ab,0.16143971122801304
d0e1cc40422b9bc,0.8335910737514496
d0e204fa8d4ce39,0.9995518065989017
d0e207b110a7606,0.13929170556366444
d0e3af03c867583,0.09211069205775857
d0e494a29c57025,0.18903473392128944
d0e6641c963b47f,0.11294870870187879
d0e7b0363d7baae,0.14423120534047484
d0e8978e386df90,0.1610098103992641
d0eaaaedbd07e3c,0.14295746572315693
d0ec5086ac0c6d1,0.9999548085033894
d0ed4254e852dae,0.7729415781795979
d0ede15bf2e8a10,0.13300183229148388
d0ef272eec64323,0.09447640273720026
d0f239bb615a01e,0.9955962561070919
d0f4f97c5a7850f,0.1534276665188372
d0f5fc7dd79059b,0.10748787084594369
d0f7cbb8273e678,0.1868366776034236
d0f8bc92a69e86c,0.08740205317735672
d0f985f9c49662d,0.1334494212642312
d0fa0de3376ea8d,0.1216978207230568
d0fa94974f0be3e,0.08326217532157898
d0fcf5a38999e58,0.12415280565619469
d0fd5bd93e33b36,0.12342909118160605
d0fefdf21854ba5,0.43617507442831993
d0ff5456869bf6c,0.13083085184916854
d0ff7f23312b4ec,0.07378562819212675
d1005209f6e487f,0.1058208360336721
d102519e5e54a81,0.14050881378352642
d106f9f438e8c3a,0.4175408696755767
d10742cc7798794,0.09282078361138701
d10782f579c8280,0.10984590044245124
d109296500fcf82,0.1374396006576717
d10981ec426a6f7,0.9984198771417141
d109b03a32ba357,0.12989566894248128
d10abcea1e2ab1a,0.2198427589610219
d10b8254e36fb91,0.04822460003197193
d10b854660a8ab5,0.11232766788452864
d10ecdd247d9101,0.26301348116248846
d111beb8c26df9a,0.10323443915694952
d111d08fcc29df5,0.06448204861953855
d113e5ab236b2ea,0.16004144679754972
d1155e8d4fde17d,0.9619954787194729
d11658c064c9f7c,0.12905657291412354
d1171ad04f28d3d,0.18916580360382795
d118bd25519320d,0.08766780607402325
d119931482f3faa,0.1472723064944148
d11a56353dc7663,0.049830161733552814
d11dc2dc3b5aa2a,0.1334249321371317
d11dd310a03c1da,0.054143661400303245
d11dfebee276029,0.20732518984004855
d11e9ee8cc14482,0.9560474939644337
d11fb61c2d3da3a,0.19925489090383053
d120c06519be31b,0.9789575450122356
d120dba71486685,0.1389893819577992
d1212015c1a68f9,0.6098572257906199
d121268663bc7cc,0.9995105303823948
d122e3c52bed40e,0.9984329156577587
d123c5f82e24439,0.13817084953188896
d125dbdd902aaca,0.26207358576357365
d1263e697e43e5c,0.11418011970818043
d1268735e502b76,0.1675209659151733
d12767ea9a122aa,0.09149118792265654
d127aab0b909014,0.9999022074043751
d12824971323e8e,0.13493598904460669
d12aa38118fc65d,0.07785101654008031
d12dcb631a4f90a,0.9985188208520412
d1332e0073163f5,0.13863002881407738
d133aa3f7811cdb,0.14693486504256725
d137f975ade275e,0.15783777926117182
d13ac716f2caa3a,0.0855082948692143
d13cbe3258bc1a7,0.09050081018358469
d13e7ba927a4fb4,0.9971224330365658
d13f712c01a9e46,0.14446983172092587
d13feed2662587d,0.13963660690933466
d14511b309a9a25,0.11931299697607756
d14671cf5164b47,0.1578280865214765
d1499e66524c1f7,0.11788798263296485
d14a8fdc05b7b56,0.1856058882549405
d14e56653bd795f,0.10403416818007827
d151c99e9899052,0.17786587122827768
d15204d6cf6bc29,0.12648367090150714
d1539b8c16e5849,0.12969888979569077
d153a2f32c01b7f,0.08273359853774309
d153ec9a4429889,0.9734493307769299
d154f62253f1f6d,0.16208509681746364
d155074a11aa872,0.9991913847625256
d15712137c300a1,0.14031673315912485
d157bf715652c8e,0.13798369327560067
d1583fcd2141730,0.15787521144375205
d159d1962c556fe,0.1319566392339766
d15a151e0007228,0.18008786719292402
d15b54199062a84,0.14439398190006614
d15c63060cac71f,0.13400750933215022
d15cb160069d0e4,0.09189651347696781
d15d56670a153f7,0.10610866360366344
d15d79b994f5e38,0.12693345546722412
d15e1664570cdf4,0.07922650198452175
d1605e4b0096e32,0.9999897889792919
d160f4a02f54266,0.7236468512564898
d16349ab5c26ca1,0.9999977611005306
d164ce0261157df,0.22370780119672418
d16744f8d1b3fc5,0.13046202715486288
d16aa5faa69514e,0.12139587197452784
d16b554681e17d3,0.12154783122241497
d16e185ac2181a0,0.09314738679677248
d170929c7849027,0.9868741966784
d171d0f6b7a8ee1,0.14392025070264935
d171f24f0842255,0.12961278203874826
d17295b9cddb16b,0.11845985427498817
d1740f63df4a05b,0.09864878375083208
d17473917835a21,0.10640876833349466
d1796c6c4034e98,0.11933376779779792
d17c3fdd29db7e5,0.10294107021763921
d17ca7ea8dec07e,0.2843454573303461
d17d22f8d66d2eb,0.14011638471856713
d17d5ad18eacf00,0.1313338498584926
d1808502ce3d9f4,0.16141146188601851
d181229a506ab3d,0.1026968308724463
d181675b96a6082,0.15024408930912614
d183549b2de01bc,0.14312661718577147
d183bc126d9e935,0.9974449127912521
d184a36e31ecd2e,0.1691466011106968
d18737cdb15ec63,0.16405225964263082
d187e9e59010b90,0.10186351370066404
d189c630309a5a1,0.19277976360172033
d18ce3ac132bfaf,0.028869108064100146
d193909dba09b22,0.10737970238551497
d1946daa3a897fb,0.14685310190543532
d194aa9288e2add,0.17921820282936096
d1955cae09caab1,0.15632669208571315
d1978e6871186ff,0.14102022629231215
d197be955979a92,0.12210757937282324
d197c55dfa456b9,0.1638624770566821
d198738ce8b4666,0.22350895684212446
d1995b4129b6af5,0.11883231345564127
d19a72332dd87d2,0.9999771602451801
d19abc08977c0ca,0.0649659929331392
d19dcf224a020a0,0.9998179599642754
d19f0c78f09d238,0.012076316343154758
d1a22c6db83ef68,0.14818217838183045
d1a2e8836c67bca,0.9877734631299973
d1a5092adfa5ceb,0.9127862751483917
d1a6bddaf9de76b,0.9999454021453857
d1a834c78fa7b55,0.1405505370348692
d1a856d531a6afc,0.11252326192334294
d1ab7e103eea0db,0.852514561265707
d1abac8581e0d93,0.9979114681482315
d1b1971a4e87f4e,0.14570209896191955
d1b4c50a8407df3,0.9999994747340679
d1b4e21ba7c616e,0.11030147317796946
d1b50c688f86ad7,0.1430686260573566
d1b794cd757debb,0.28783648274838924
d1b8e01133d4ca2,0.10197029449045658
d1b8f90990c9531,0.12919736560434103
d1b8fd0c7f08659,0.12246923753991723
d1bb02632a21d57,0.07606243598274887
d1bd15a000f66a3,0.1513670152053237
d1be53a5f0867a3,0.0496235815808177
d1be8d01da88de9,0.10432761628180742
d1bead7921e6a38,0.12520057149231434
d1c077ea833758a,0.0641167163848877
d1c3c8c7a1e4e12,0.12752083595842123
d1c42a6fda7995d,0.14197560958564281
d1c62d8d8eb2320,0.9998058155179024
d1c81359a4cddd7,0.1578818168491125
d1cd89b581c037f,0.9993309527635574
d1d05673b4472ac,0.9994253516197205
d1d1343dc3e666e,0.16633073799312115
d1d1ba204631264,0.01826648658607155
d1d1e16aa3f0050,0.1337904087267816
d1d377635d29806,0.25030721444636583
d1d671b487deeaf,0.10590918594971299
d1d86b18d5dacc8,0.9995156899094582
d1d963141307e9f,0.09292354574427009
d1db74f663bf180,0.10081966174766421
d1dca028e608dcc,0.1465770765207708
d1dd20d04e6d45b,0.1411128742620349
d1dd76b4acdd75e,0.06540430127643049
d1ddaa1bae7e801,0.14441085513681173
d1dfef6b90dd33f,0.24640817660838366
d1e089a5316b400,0.03816853684838861
d1e32d8a4c95721,0.1517877192236483
d1e38a544858fc5,0.13275438686832786
d1e4c261f2c39ff,0.11412387248128653
d1e75a52689b551,0.17324264626950026
d1e895824540e1d,0.09194570826366544
d1ea8259a1718b3,0.04644746193662286
d1ed78def32cf09,0.14453541487455368
d1ee3876c38224e,0.9999015927314758
d1eefea0f9c3abc,0.1554745901376009
d1ef7d3208725ba,0.12173380702733994
d1efa17022f0de9,0.08148802444338799
d1f15324f31b8d8,0.142694478854537
d1f1824036f9d00,0.1304206345230341
d1f44e017261fca,0.9998888336122036
d1f45f3b4131dff,0.1487463410012424
d1f4a2600cbe099,0.13866069493815303
d1f52fa2709a923,0.1396067044697702
d1f6a8c1f9d8d25,0.8815666474401951
d1f7d58375cd31b,0.1395474118180573
d1f9ef7de024356,0.1232421537861228
d1fdd98e13b723c,0.12408347334712744
d1fff80bd99d7d1,0.14395855367183685
d20021bcc1a454e,0.11780930450186133
d200825c09bfd33,0.15298630576580763
d20145ad5b00aee,0.1153663033619523
d2019aa1a8f7e98,0.14609127072617412
d202bd2a5bc0549,0.1441383734345436
d20581848d76893,0.5424600001424551
d2074a61f733809,0.9999631345272064
d2099c90b0c8208,0.9982356242835522
d20a3f0a14a3b00,0.09289718233048916
d20cb6bcfe36be4,0.02507515309844166
d20d2fafb7bed46,0.14362360816448927
d20d35b6bdb4c00,0.041695196414366364
d20e2f27983438c,0.0982068688608706
d20e9f6d027c177,0.9999961033463478
d20ead0f0c549a9,0.15524039743468165
d20f573a1efeb65,0.1468530623242259
d20ffa257c69af4,0.1363514014519751
d2133ef2b9ec1f3,0.0884052028413862
d213e22876a335f,0.053688333136960864
d2143fa9f76b528,0.9997940808534622
d2146a05a7e19f3,0.17044658539816737
d21520dfbc1531b,0.15585675602778792
d217595d2d3d224,0.9999883361160755
d219b77a6044b3b,0.103746282402426
d219fa7b2a83fcb,0.23012720048427582
d21db13d6253fc4,0.14761614380404353
d221ea9b2f74c56,0.07479217951186001
d2242d2190e7723,0.9951221011579037
d2244b9273c94b6,0.9999886341392994
d2244d0f98e4519,0.08899454260244966
d224f26150c4082,0.9994915500283241
d227e868910de73,0.0303618423640728
d229aa4ee4b5ab7,0.0855279783718288
d229b8bcb1cd6a9,0.13955129543319345
d22bf05eda8397e,0.1534780510701239
d22c5cf87c21bb8,0.10859026573598385
d22d884a06676a0,0.09551569819450378
d22f3356ee14dc0,0.6416288204491138
d23148a88025b37,0.12391685508191586
d233d1321f7c292,0.12932140612974763
d233fd47399c607,0.12951653450727463
d2347d0b302fb84,0.99902568385005
d234f190f6bef42,0.10774936061352491
d2366cb41eb91a1,0.12950902339071035
d2394643c8dbb3f,0.6606486067175865
d23a1fdaf6cc1cf,0.09999186731874943
d23aba978a2486d,0.14989018207415938
d23c9af840167dd,0.14895513420924544
d23cd5f1a9d8117,0.16152607742697
d23e267d1bf1f8c,0.08988687302917242
d23f2168c169b6a,0.15240930253639817
d23f7ed15b98caf,0.08735332055948675
d240f5b0120c239,0.09738786611706018
d2414f060b5a3b5,0.12364677619189024
d24188d260c50a9,0.25975989643484354
d24bfa288a88b7b,0.9988988190889359
d24d296e9a3a0a6,0.14232548419386148
d24eb07c9283fba,0.16779938014224172
d25644a57551281,0.11154660722240806
d25a9e990747cb1,0.07489978335797787
d25fbba4229a826,0.11371002299711108
d261d3822ca35e6,0.1319987140595913
d263d0d56afe08c,0.9999919682741165
d266c191104574f,0.13426029356196523
d271d6563ed2760,0.3135215234942734
d27381f02cbd984,0.07355396402999759
d273cf7e41106af,0.22403954761102796
d2769b3194e5955,0.16566800884902477
d2797013fefc04a,0.0504930189345032
d279ad961994e72,0.11974588735029101
d27acd97dd5e80b,0.14273849548771977
d27c2a5c64dcd0d,0.10212252149358392
d27cb271a355d82,0.9999662823975086
d27d542510e2457,0.06004327442497015
d27dfbc729445ed,0.08049291092902422
d280cf83dcea58d,0.17055482370778918
d283269c7995cfd,0.8739659190177917
d2895e8d60cac12,0.1620987569913268
d28ad2e08f156d1,0.9714736230671406
d28f88cae68f101,0.17114557325839996
d290203d7987de7,0.12095093028619885
d29025433e4d9f9,0.9598150104284286
d292f1d9eadd744,0.020758426398970187
d292fdb11e1d2be,0.256157626863569
d29564104d79a2f,0.1380216027610004
d295b616ef40751,0.1573272724635899
d2963d262f15383,0.13320001773536205
d2996403ca183ba,0.08834594860672951
d29e2c2cf5271ae,0.08609507698565722
d2a421b8d9e7d84,0.10002202354371548
d2a57fa9756b7b9,0.17230757977813482
d2a62e3aad3443a,0.09662100812420249
d2a64903affa29d,0.10774814989417791
d2a72b24d95e73d,0.13900892809033394
d2a85c5e3179145,0.8021190017461777
d2a9ddc109fe96a,0.11773195583373308
d2aa9ba47748179,0.08358923252671957
d2abde706b35360,0.3756293375045061
d2ad0a261805085,0.10126503650099039
d2b0354009b380b,0.33817983232438564
d2b1a0942837ec4,0.9999784268438816
d2b218124a34dc7,0.9996744990348816
d2b53d58342911c,0.0933410762809217
d2b617c3f9851c2,0.08966000750660896
d2ba0c1feefd240,0.11011044029146433
d2bb97a58f4acbc,0.11770801153033972
d2bf1aec7fc7ba2,0.11485250666737556
d2c0b3e6f956f0a,0.15337133780121803
d2c0cfdd755f9c2,0.10357668623328209
d2c0ed44b6cc767,0.1925818552263081
d2c2b5eaaee7fe5,0.1374656893312931
d2c3106ff03e045,0.13332795584574342
d2c486212ff55ec,0.14615592546761036
d2c4a4af3a53a75,0.134642927441746
d2c55bd6e1f9958,0.9991583600640297
d2c56eefc151799,0.07447549956850708
d2c7e2b41da8c84,0.6007327511906624
d2c947070ae2822,0.16581138130277395
d2c962e7a2960db,0.11228990973904729
d2ca59827f17463,0.20222119987010956
d2cad5d17f2138b,0.12246858328580856
d2cd50896b602a3,0.06627015769481659
d2d0176329abee8,0.08565182099118829
d2d059b50b6cab6,0.07253136369399726
d2d27caa262ab7b,0.16786337830126286
d2d437a145a48e1,0.14713143464177847
d2d4d2217825786,0.9999757073819637
d2d648e0d4f24b4,0.11122292606160045
d2d65b29cd4e109,0.14462366001680493
d2d8492abf8e454,0.06446128012612462
d2d93852c873d82,0.09427645243704319
d2db4881960e42b,0.8266580477356911
d2de9db9003fbf9,0.1356002874672413
d2e1bd5d02cd048,0.999990813434124
d2e39441c2076f1,0.532831959426403
